species,replica,algorithm,thr_max_spec_sens,tss_spec_sens,auc,file
haddadus_binotatus,4,mahalanobis,-6.33532796,0.9285714285714286,0.9642857142857143,enm_haddadus_binotatus_mahalanobis_r04.tif
haddadus_binotatus,4,glm,1.96034266,0.7857142857142856,0.9489795918367347,enm_haddadus_binotatus_glm_r04.tif
haddadus_binotatus,4,randomforest,0.41226667,0.8571428571428572,0.9795918367346939,enm_haddadus_binotatus_randomforest_r04.tif
haddadus_binotatus,4,svm,0.73266141,0.9285714285714286,0.9642857142857143,enm_haddadus_binotatus_svm_r04.tif
haddadus_binotatus,4,maxent,0.42896895,0.8571428571428572,0.9132653061224489,enm_haddadus_binotatus_maxent_r04.tif
haddadus_binotatus,5,bioclim,0.06050606,0.7142857142857144,0.8571428571428571,enm_haddadus_binotatus_bioclim_r05.tif
haddadus_binotatus,5,domain,0.47434432,0.8571428571428572,0.9744897959183674,enm_haddadus_binotatus_domain_r05.tif
haddadus_binotatus,5,mahalanobis,-6.51408834,1,1,enm_haddadus_binotatus_mahalanobis_r05.tif
haddadus_binotatus,5,glm,1.37313253,0.8571428571428572,0.8571428571428571,enm_haddadus_binotatus_glm_r05.tif
haddadus_binotatus,5,randomforest,0.65883333,1,1,enm_haddadus_binotatus_randomforest_r05.tif
haddadus_binotatus,5,svm,0.82904881,1,1,enm_haddadus_binotatus_svm_r05.tif
haddadus_binotatus,5,maxent,0.60419299,0.8571428571428572,0.8775510204081632,enm_haddadus_binotatus_maxent_r05.tif
haddadus_binotatus,6,bioclim,0.06050606,0.7857142857142856,0.8698979591836735,enm_haddadus_binotatus_bioclim_r06.tif
haddadus_binotatus,6,domain,0.50883972,0.9285714285714286,0.9387755102040817,enm_haddadus_binotatus_domain_r06.tif
haddadus_binotatus,6,mahalanobis,-6.588784029999999,0.9285714285714286,0.9387755102040817,enm_haddadus_binotatus_mahalanobis_r06.tif
haddadus_binotatus,6,glm,-0.15540928999999998,0.9285714285714286,0.9540816326530612,enm_haddadus_binotatus_glm_r06.tif
haddadus_binotatus,6,randomforest,0.5814,0.9285714285714286,0.9948979591836735,enm_haddadus_binotatus_randomforest_r06.tif
haddadus_binotatus,6,svm,0.74541036,0.9285714285714286,0.9591836734693877,enm_haddadus_binotatus_svm_r06.tif
haddadus_binotatus,6,maxent,0.51771827,0.9285714285714286,0.9540816326530612,enm_haddadus_binotatus_maxent_r06.tif
haddadus_binotatus,7,bioclim,0.06050606,0.7142857142857144,0.8571428571428571,enm_haddadus_binotatus_bioclim_r07.tif
haddadus_binotatus,7,domain,0.4375798,0.9285714285714286,0.9897959183673469,enm_haddadus_binotatus_domain_r07.tif
haddadus_binotatus,7,mahalanobis,-6.8794835999999995,1,1,enm_haddadus_binotatus_mahalanobis_r07.tif
haddadus_binotatus,7,glm,-1.86469737,0.7857142857142856,0.8316326530612245,enm_haddadus_binotatus_glm_r07.tif
haddadus_binotatus,7,randomforest,0.50043333,0.9285714285714286,0.9897959183673469,enm_haddadus_binotatus_randomforest_r07.tif
haddadus_binotatus,7,svm,0.63346945,1,1,enm_haddadus_binotatus_svm_r07.tif
haddadus_binotatus,7,maxent,0.49394809,0.8571428571428572,0.9438775510204082,enm_haddadus_binotatus_maxent_r07.tif
haddadus_binotatus,8,bioclim,0.06050606,0.6428571428571428,0.8214285714285714,enm_haddadus_binotatus_bioclim_r08.tif
haddadus_binotatus,8,domain,0.37003532,1,1,enm_haddadus_binotatus_domain_r08.tif
haddadus_binotatus,8,mahalanobis,-6.84355742,1,1,enm_haddadus_binotatus_mahalanobis_r08.tif
haddadus_binotatus,8,glm,-1.36738152,0.8571428571428572,0.8571428571428571,enm_haddadus_binotatus_glm_r08.tif
haddadus_binotatus,8,randomforest,0.6632333300000001,1,1,enm_haddadus_binotatus_randomforest_r08.tif
haddadus_binotatus,8,svm,0.78397614,1,1,enm_haddadus_binotatus_svm_r08.tif
haddadus_binotatus,8,maxent,0.52045365,0.8571428571428572,0.923469387755102,enm_haddadus_binotatus_maxent_r08.tif
haddadus_binotatus,9,bioclim,0.06050606,0.7142857142857144,0.8571428571428571,enm_haddadus_binotatus_bioclim_r09.tif
haddadus_binotatus,9,domain,0.33241428,0.8571428571428572,0.9795918367346939,enm_haddadus_binotatus_domain_r09.tif
haddadus_binotatus,9,mahalanobis,-8.00896472,1,1,enm_haddadus_binotatus_mahalanobis_r09.tif
haddadus_binotatus,9,glm,-1.5265491,0.8571428571428572,0.9183673469387755,enm_haddadus_binotatus_glm_r09.tif
haddadus_binotatus,9,randomforest,0.43720000000000003,0.9285714285714286,0.9948979591836735,enm_haddadus_binotatus_randomforest_r09.tif
haddadus_binotatus,9,svm,0.56382166,1,1,enm_haddadus_binotatus_svm_r09.tif
haddadus_binotatus,9,maxent,0.45446839,0.9285714285714286,0.9285714285714286,enm_haddadus_binotatus_maxent_r09.tif
haddadus_binotatus,10,bioclim,0.06050606,0.5714285714285716,0.7627551020408163,enm_haddadus_binotatus_bioclim_r10.tif
haddadus_binotatus,10,domain,0.50597433,0.9285714285714286,0.9285714285714286,enm_haddadus_binotatus_domain_r10.tif
haddadus_binotatus,10,mahalanobis,-6.17011,0.9285714285714286,0.9744897959183674,enm_haddadus_binotatus_mahalanobis_r10.tif
haddadus_binotatus,10,glm,-0.19829234999999998,0.7857142857142856,0.9285714285714286,enm_haddadus_binotatus_glm_r10.tif
haddadus_binotatus,10,randomforest,0.42756667000000004,0.9285714285714286,0.9489795918367347,enm_haddadus_binotatus_randomforest_r10.tif
haddadus_binotatus,10,svm,0.6908524500000001,0.9285714285714286,0.9489795918367347,enm_haddadus_binotatus_svm_r10.tif
haddadus_binotatus,10,maxent,0.45048471,0.9285714285714286,0.9387755102040817,enm_haddadus_binotatus_maxent_r10.tif
