species,replica,algorithm,thr_max_spec_sens,tss_spec_sens,auc,file
rhinella_schneideri,9,bioclim,0.06441613,0.5384615384615383,0.7159763313609467,enm_rhinella_schneideri_bioclim_r09.tif
rhinella_schneideri,9,domain,0.52795625,0.6153846153846154,0.8402366863905325,enm_rhinella_schneideri_domain_r09.tif
rhinella_schneideri,9,mahalanobis,-0.23664443,0.7692307692307692,0.9171597633136095,enm_rhinella_schneideri_mahalanobis_r09.tif
rhinella_schneideri,9,glm,0.7486163100000001,0.7692307692307692,0.863905325443787,enm_rhinella_schneideri_glm_r09.tif
rhinella_schneideri,9,randomforest,0.4215,0.8461538461538463,0.9585798816568047,enm_rhinella_schneideri_randomforest_r09.tif
rhinella_schneideri,9,svm,0.40117112,0.7692307692307692,0.893491124260355,enm_rhinella_schneideri_svm_r09.tif
rhinella_schneideri,10,bioclim,0.06441613,0.6153846153846154,0.8076923076923077,enm_rhinella_schneideri_bioclim_r10.tif
rhinella_schneideri,10,domain,0.31853359000000003,0.5384615384615385,0.863905325443787,enm_rhinella_schneideri_domain_r10.tif
rhinella_schneideri,10,mahalanobis,-0.05460547,0.6153846153846154,0.8461538461538461,enm_rhinella_schneideri_mahalanobis_r10.tif
rhinella_schneideri,10,glm,0.42296917,0.5384615384615385,0.6923076923076923,enm_rhinella_schneideri_glm_r10.tif
rhinella_schneideri,10,randomforest,0.53126667,0.6153846153846154,0.8047337278106509,enm_rhinella_schneideri_randomforest_r10.tif
rhinella_schneideri,10,svm,0.4200071,0.5384615384615383,0.8106508875739645,enm_rhinella_schneideri_svm_r10.tif
